X1,X2,X3,X4,X5,y
0.8529687794716272,2.2207193338219415,-1.1812109316000874,1.3419102822885516,1.6944021465787058,0
2.4313018247788563,-0.6762606124387822,2.3030449369317982,-0.43443953112758826,2.12320239440526,2
1.660406971176709,-1.5628381239893254,2.292600059222336,0.767659171021515,2.2012842559553665,0
-2.7697594609678005,1.9847029920223025,-3.7935898111711337,3.128860943710762,-0.6631254480782434,2
-2.463487646641834,-1.9523610953478148,-0.39675430420958857,0.8389102542631216,-1.8113643393514574,1
-2.679307156194638,3.321580320397998,-4.479030362960538,0.5879460062479985,-2.3334127010011505,2
0.484417650666245,0.787260308268839,-0.24065736555003575,0.0018074557874800945,0.45876112989551243,2
1.0016626516203289,0.04744554945668078,0.516966162914557,1.7200807587000568,2.1549894779309513,0
0.8749535526855794,-0.18004030808493365,0.6670553629186642,1.000892386744283,1.5477896150530637,0
1.2482132364354066,-1.7655674682330105,2.1901328844943513,0.33313993337262326,1.5047891636486168,0
0.42989550663478593,2.1134901592569353,-1.1392893579263852,-1.3584183247617518,-0.5530748414798716,2
0.8839231948205557,2.0831226819348467,-0.7910235393660782,-1.3388555072805897,-0.09076856136170323,2
0.06032576236359377,-0.2530289112463414,0.221137793472271,0.1209615431756702,0.14830088133135091,1
-1.7049887151881724,1.895630147381346,-2.7453358046605056,0.966163945638724,-1.0773578667874841,2
-1.7806074849721734,-1.512478311293716,-0.386547430806956,2.385103031492614,-0.09941758037317774,1
1.0236650030536916,-0.777060064837436,1.1452128667481487,1.7744376256063517,2.2352791318874203,0
-2.328684974175383,3.0037559013030948,-4.010928725037664,0.8197286566179682,-1.821607298867833,2
2.2316159551394383,1.5208506486108333,0.33255865342897784,1.391304218941861,3.1073714873550657,0
1.5640021483980653,0.3634448098175973,0.7857994509052247,0.7072903993110539,2.0144938912385446,0
1.1029311585565333,-0.9926854095814953,1.6643184378644573,-1.2669139452930596,0.25513719719212086,1
-0.05229388277872715,0.8847597935539632,-0.6301212455301282,-0.7136486328914633,-0.5592183229675882,2
0.7687273451094342,2.4182252101373414,-1.4388529819813634,1.8371058911977944,1.9421163460754673,0
1.2295393616545862,2.9380340649569194,-1.5475774346107507,2.3595962326210693,2.7379754323676098,0
2.0428701512783842,-0.8097823167297171,1.9352201784727203,1.4662577190837933,3.0331810689398124,0
1.0125208771636418,-0.9872541212330338,1.5723624159306544,-1.0372555897662152,0.32159994280538384,1
-0.47225738821034235,-0.7450881108339724,0.14698950601910088,0.7154472633094457,0.038912295239952356,1
1.5320752355352387,2.7135342487947884,-1.1018593217081292,1.7589308326491242,2.634899600448848,0
1.9088061997391086,-1.217428003969411,2.032444148757405,2.595286042965928,3.6777809621574957,0
0.6966890226025502,-0.04216788160792584,0.6459159640843136,-1.1326555651407708,-0.07979288257609701,2
-1.489254531806655,1.5702798848616384,-2.406338474098904,1.5772379110179706,-0.4411079566288416,2
0.7237902386615042,1.6132837541202478,-0.6250989644412296,-0.623977598278896,0.24866005964672802,2
0.8077153104800028,2.2240442157691915,-1.133092339689324,0.4990512358442355,1.0776182660316431,0
0.43644999906242843,-1.3482750037518674,1.373075253313539,-0.48734810115944294,0.13557977465884632,0
0.19902347954151123,-1.552170484745451,1.2365617291658204,0.7078534976093245,0.7176893140900475,0
0.7715007209873925,2.0915389559726263,-0.7791036622872102,-2.3443028213257087,-0.8843410917138116,2
0.16977335805723315,1.5772882312000198,-0.8429768597826747,-2.1904038321977435,-1.3604194137904075,2
1.2519613346123397,-1.3520184555965526,1.7567697659625305,1.6111131391289863,2.364934754286292,0
-0.08383972777488813,0.7470035390556731,-0.3553677904788549,-2.6808333330705008,-1.9218031336018189,2
0.14743024470662003,-0.670918437027324,0.7278947933977885,-1.203775970852077,-0.6537753021312218,1
-2.11629800697298,-1.3894769083850809,-0.6233325395858386,1.3982107236623147,-1.1038277541836197,1
0.02132484782311561,-0.6193713150604663,0.45664958530890537,0.2306812120158226,0.19389292696054672,0
1.3521419644413517,-2.8076374016708776,3.1038306614435798,-0.25400477036663727,1.2363134467432813,0
0.696453993678843,-0.039521895556213105,0.443604422176722,0.8939295708588942,1.2952822498268441,0
-3.0203008157534885,2.242710570208743,-4.1166165370684435,2.612776178721437,-1.2675015249352872,2
0.8343186990089266,-2.08080167805876,2.1327118670519893,0.2835636865057305,1.0708211283460287,0
0.8112201430160642,1.6850447553844283,-0.5336007264691471,-1.4563348875540174,-0.23180651943026273,2
-0.5177181542056344,-0.6319657499916869,-0.01705406606302526,1.1862740985609321,0.31059239249946163,1
1.1845895713175438,-0.5118207521761411,1.4066716167796678,-1.7097837054098317,0.022549002138265,2
0.4514312887431209,-0.9408389766697589,0.9861137280441553,0.44921383652397406,0.7752712609089457,0
1.6435624024484907,-1.2682594956077047,2.233936019171297,-0.9960129903588372,0.979963314074767,1
2.2042026209266536,-1.1918018981967893,2.533570936067325,-0.5159403281511665,1.8572452670559163,2
0.5517609056277114,1.7407573497448996,-0.7408954993653298,-1.674722503406537,-0.6376305951166856,2
0.29299919262867913,-1.310115837189375,1.0716405861048413,1.2276748841004352,1.1568868262169294,0
-0.11065656123665901,-0.3063602318988825,0.2032170923395558,-0.5415524603345867,-0.4687228363614104,1
1.1427082674009796,1.1065060875843076,-0.016539709815201094,0.11776913030691638,1.1789532276547674,2
1.563773756093849,-1.2339616349289435,2.1192703090835603,-0.6778409029380554,1.1162244887189217,1
-0.5734168220457891,-0.9138260150125447,0.2976003167859103,-0.2681117789125662,-0.7240283821201631,0
1.5923782632694619,-0.4917430381149175,1.3110624261857804,2.083634961301632,2.9990722387803834,0
1.2884268375491637,0.5864067038309511,0.3285669411734231,1.6330714247537221,2.3648718119416703,0
-1.2224529265118922,-0.8713150099887255,-0.22867514513756346,-0.0014364711100725014,-1.1849123181523036,1
1.9100010371597178,-1.502792782769644,2.532421569602771,-0.2934427217461977,1.725978107902643,1
0.34842470223109423,-0.5070389863864314,0.5694000360103534,0.6254637172903887,0.7817892271258274,1
0.944798107017978,-0.26981844109593367,0.8648289737604616,0.18951954602938137,1.0684508527381742,0
-0.18502213272791257,-0.011239239366415799,-0.1596409393752469,0.3505569804964592,0.055547010141461337,2
1.1169479021622228,1.4624928756781865,-0.48201366781206356,1.9420469496544461,2.382239502031528,0
0.8181514682136961,0.9679083028694703,-0.32882008024987847,1.9610125738407873,2.1131327500869443,0
-2.3780047979646226,1.9162264702610123,-3.367715660885757,2.197020368672001,-0.9069814152469197,2
-1.997757561408379,2.118517025059382,-3.1577407840417067,1.3130939239393091,-1.1367991850421273,2
1.2511397758560594,0.9254756408828885,0.16076480789654268,0.4876355774494192,1.5417762868431897,0
-0.34164260102203636,-1.1103819888546473,0.4181701905988011,1.6946147837939027,0.8419927104112016,0
-1.690548268887794,1.3742065601400197,-2.017427871830996,-2.3428936627572297,-3.2951411069637846,2
1.0630858210555563,1.14359604406631,-0.246963093357526,1.5880030877960787,2.0971715997984277,0
-0.22887408895378614,0.37121203934231073,-0.37812282275198633,-0.658784398042866,-0.6828073663942277,2
1.7013961441160608,2.453500323913617,-0.6841541302263482,0.7387056908990475,2.1165023882230978,2
-2.2391934712354313,-1.511098308238152,-0.5565978093176521,0.7477464980215982,-1.6634052494468583,1
1.7005740039869148,0.37681498622407206,0.7211819841184968,2.2573636937683577,3.200954435971649,2
1.026944714400332,0.017230217945605864,0.688521019268248,0.39693489305925156,1.2827675798979254,1
-4.266489961751846,-2.8076755888874683,-1.2690965506058969,2.9939208129231005,-2.106325255026021,1
0.5476866972722894,1.3403926456713506,-0.6537017317947492,0.4498202880871235,0.810731009978724,0
0.4264384955847622,-0.6800025618347474,0.7406963208423902,0.7728563679218738,0.9633851584595354,0
-0.285083388201971,0.03645276126887165,-0.21092375374534533,-0.22265112961733768,-0.43350821371445575,0
0.7259832214099897,1.7681722973157263,-0.5703074478019238,-2.3376851223090265,-0.9162842763291459,2
1.2874013580167603,-1.2864924062692693,1.9330441683200597,-0.41192549503204645,1.0252296701425105,1
0.45247724727748617,0.8261407347323056,-0.36240172104401014,0.7062776879599924,0.9043070493690237,0
1.3360359337296948,2.1938481460737704,-0.7192299554852364,0.3956499955942645,1.5298128277457375,0
0.19723071836835993,-0.9396337692847492,0.825978970348802,0.20522357880065412,0.3586961579170303,0
0.23751658029259826,1.5329731895835015,-0.8300245446176093,-1.4907106600535909,-0.817517158372359,2
1.0005562969321218,-1.064272638173623,1.6002601818017692,-0.8228294633249286,0.45733705524924223,1
-1.353352626758472,-1.1740275401513693,-0.14373968946381294,0.4791069556537775,-0.9800528714437812,1
1.0951058561369489,1.9774584132678799,-0.8477839210484774,1.5794589194214166,2.1010602043066613,0
0.5504677068447719,-0.5016686789056808,0.6298677314478841,1.4478290776606055,1.5392239389364293,0
-0.1558672682817417,-0.3529783160917225,0.3526819172912266,-2.0313532979709867,-1.5232095278444024,1
0.7683144250888887,1.2764137594520388,-0.5319416074895222,1.3133902172047967,1.6163007002820011,0
-3.709369852979677,3.986797507559513,-5.843835703534924,1.8385583415561786,-2.519065272697453,2
1.4906328867698346,-0.29740360496650053,0.9910688530722421,3.1063356271264513,3.5875895636367607,0
1.5358523199363017,0.26958529112766993,0.7560049555529459,1.5154099409083228,2.5376153838022555,0
1.1262664180474773,1.831896946009146,-0.738918954034354,1.8089650865706375,2.291408355475965,0
-0.5824052901155277,-0.8355617341358476,0.0859279484110729,1.2157012532815776,0.27205531180472087,1
0.5678820408092378,1.1642444408147137,-0.23351609049343533,-2.3207893209190784,-1.0450218573804952,2
2.3105024402694365,1.6043295078109052,0.355796996756076,1.0987931767609602,2.984538380157926,2
1.9100493732809865,-1.4287936487592927,2.5116555865310346,-0.6441855208657502,1.4860426236125341,1
0.0696330180475051,-0.43554307318939744,0.16998517129876714,2.0913657228173284,1.499536554127627,1
1.4287914710693483,0.26068788506426777,0.9088419356134609,-0.7463111978996655,0.8971994825053258,1
1.0294420928961074,1.1302370435363551,-0.16847791045432456,0.6490238062175094,1.4270542506403652,0
1.8559273268568417,0.33743838620537014,0.9553425694213171,1.3196286881615673,2.7189497595400702,0
1.2741539300891902,-1.2115494024145024,1.880796424479164,-0.5481668135592876,0.9177184550659188,1
1.57989936541026,-0.6048270743250819,1.387633279240053,2.0750864490540684,2.9839242786079256,0
0.5863822915336816,-0.17605498230552263,0.5055793859698061,0.49841531424337837,0.9217830231976841,1
-2.1581512162913548,1.895474009268618,-3.1857188511923344,2.1171399557242347,-0.7436012423760958,2
0.3159391480497791,-1.35499246111397,1.2239809489197324,0.19318934975901736,0.4786424783512608,0
0.8997104602143586,-1.1059911053165552,1.5472398931204732,-0.7059183654953318,0.4382192816118181,1
-0.5286425119130389,0.6889622880264901,-0.8899872372613451,-0.07557580633487748,-0.5912985266056044,2
-0.3207213016882384,1.6394339862085143,-1.0754528922794442,-3.889670565837557,-2.999522462495114,2
1.8024846539055592,2.0535821404851013,-0.13093803053700814,-1.0906392619181051,0.9852987117464477,2
1.0097926049258916,-0.8339486834767601,1.3004718781757048,0.5327167151753391,1.3803643873526226,0
0.9303405165322509,1.3559196757381113,-0.4353668261062416,0.9155875343984083,1.504192254744622,0
1.307000343173208,-1.332980750256036,2.132482424150836,-1.9354396567043934,0.011841723230355644,2
-0.28912634486254096,1.655932461179726,-1.3339223324776817,-1.1671540893475163,-1.1210821925198158,2
0.6974079333638589,-0.6614612121975982,0.9464824159707417,0.5272861677342358,1.0637472722345909,0
0.30664568780070856,0.8642870162390273,-0.5056816045312883,0.8027209975000662,0.8247872489695215,0
-1.238994528483203,1.280234965296855,-1.9713531168991352,1.2007354528220795,-0.44193692437927207,0
2.2636013491809823,-0.49266100374483757,2.1274477499029554,-1.2738672990257849,1.38312365705662,2
-0.7182350241654971,-0.7301781049500256,-0.017915444114747613,0.4758359464730427,-0.36693333841227227,1
0.22431688038623276,-1.1322465070091556,1.090413296839707,-0.8132127166948098,-0.30067853369934355,0
0.7249878432605921,1.9211605367493862,-1.078572182328105,1.6405997305989901,1.7786418571746985,0
-0.1972553445819667,-1.716526827866606,1.1886972984821724,-0.45439133626131567,-0.457986402452233,0
1.9438820344961343,1.0058801334974334,0.5143582954836198,1.3560622451187965,2.8129330899125873,2
0.03007405141628472,0.5136479691286087,-0.3272425121339535,-0.3635861864936365,-0.23056877617004246,2
-0.9830667769670814,-1.1173479673136688,-0.06883395926582293,1.9945830084037701,0.4125191852405946,1
-0.30816187287965313,0.3918691718575046,-0.2675222801542679,-2.5142645179142713,-2.0208793976613153,2
-0.7792835611518512,-0.5840616018525033,-0.4567077328078223,3.364339299243741,1.5292881052920635,2
-0.9525423338442484,1.6012643968996505,-1.873062702505219,-0.13803808073117585,-1.0761639400424459,2
0.6905646422306972,-1.0516132767801305,1.3584006742629549,-0.7336487036542565,0.21149420702761051,1
1.014472860299048,-0.11611575066356494,0.6312425349825311,1.8973463841424771,2.292240865463453,0
0.3301718439620136,-0.21502229904125425,0.40050249112334163,-0.012959900843405148,0.3228145395178376,1
-2.596107281762082,2.5968949365504597,-3.9940948028117145,1.7829504927139475,-1.421211250311384,2
0.49557836019843005,-0.8805763566939308,1.111984276920007,-0.9599863851335301,-0.13910759246425136,1
0.8753123063601422,-0.885966560750907,1.163981351948655,1.327280411402767,1.788212896811121,0
0.5024900292913725,2.04180584684394,-1.2231027445963554,0.5640571356884692,0.825198527466978,2
0.9958108983354601,1.0723426707697863,-0.08128846695054805,-0.04015350968519649,0.9276525879632069,2
-0.9238923003516117,-0.7580175069912675,-0.15203803264763074,0.5432712348242451,-0.5234669620045194,1
-0.640466954935057,2.0675294455178572,-2.0208655386493213,0.10020776715546731,-0.6186422198703966,2
1.782997520081772,0.4147339099236709,0.9439255358745624,0.31633247136736076,1.96401460084627,0
1.485917972411037,1.0730672143306217,0.03755285169290535,2.32989095853108,3.019954810896876,0
-0.1882764451673935,-0.39686821531723104,0.19162878148198303,-0.3044253641568295,-0.3820417519577265,0
2.653563287402843,0.09525510172471874,1.4025186064515949,4.4535968362697975,5.6396911657776085,0
2.921895689499859,0.8929409315594674,1.2335606255613563,2.0725049610326156,4.267656188869716,0
3.34244429629069,-2.2268840601288686,4.183710897454567,-1.0598434242628185,2.6390405808627206,2
0.4061167217638596,2.5441481831385993,-1.749603617053157,1.3803683923912593,1.270851585531634,2
2.7515366701382296,0.7848705063082949,1.661476172566273,-2.684237540801595,0.8740686963143334,2
0.048479571683544,-0.6913051048046042,0.6787930004840337,-1.2745208030842314,-0.7989388775204261,1
-1.151288281306833,0.9682302637557788,-1.700743463041497,1.4681188497121214,-0.1656828216849435,2
1.2493777489897726,-2.0604568039030973,2.449998216639754,-0.052459960033621744,1.2519980933782273,0
-1.312404652841384,-0.972257194569697,-0.3895493430476816,1.7362921185330196,-0.09172238387936149,1
0.9495862216254787,1.0591164182622217,-0.21267798989674974,1.0529426945780636,1.6242142675900815,0
-3.4393010609893926,-2.27437980299063,-0.8527792328015545,0.7734390472166226,-2.8106863622610567,1
1.130808178656101,1.0808409728884283,-0.12711679440358087,1.345142405651502,2.0008577595917365,0
0.010390111183455453,-0.5841814969412122,0.3582038462358114,0.8806376311985477,0.6232766388683652,1
-0.1687830416038697,0.20727931072274342,-0.3317274731330777,0.5538313094778176,0.20378907566425958,2
0.8129665284129781,-1.7357009491332993,1.89678948571008,-0.10156395382900696,0.7792946615378514,0
-0.8642553361316283,-0.8396615355082834,-0.1600300018617542,1.6790027258187148,0.3083388605115864,1
-0.14220797682577324,0.4262210518960573,-0.4696016035736103,0.48297390117320194,0.17617983018222447,2
1.254865482877924,-0.9669068519596762,1.4909617351119304,1.4021767324676038,2.2158781611447003,0
0.6025003708212073,-0.705717563647035,1.088307157831101,-1.265965194499222,-0.2458057988882153,1
0.7068080397738046,-1.1263924426382887,1.2648026704618804,0.8998924188883326,1.3381270042917828,0
0.14081156091963154,-0.3086519197417208,0.4649984264250586,-1.3384288520914127,-0.7612187186958836,2
1.8704103190815287,0.5900032849764109,0.8292687915898325,0.7859364205582141,2.3644079868217602,0
-1.9668879137859434,-1.2539037674199467,-0.5861150226180716,1.0839495643758044,-1.1731683707468685,1
0.6673834756339164,2.3045546427522683,-1.1249569979640552,-1.2187712577731007,-0.22886844165533943,2
-0.015409410508791854,2.7104351782052696,-1.7436260329022564,-3.019594889964085,-2.135775524639896,2
1.6356532556921426,-1.2490580693591125,2.2022846574384194,-0.8789604616820285,1.051090000262744,1
-1.4012360923901344,-1.281570505029871,-0.1733445438594191,1.245011129287001,-0.5047034972806129,1
-0.15363689537382186,3.8475340461016696,-3.031925093148805,0.3890014219298754,0.011167291315432598,2
0.8082372483207907,0.7598793597128606,-0.06733477918618508,0.8192011270321227,1.3339047163394715,0
-1.97803889888774,1.011187323101397,-2.444048046359271,2.631115211045677,-0.19372051350734215,2
1.3112834800307531,1.169734115560465,0.06014934534267563,0.09261047989804072,1.3266395299822322,0
1.589027901243488,0.39483336752115494,0.7083771152150833,1.4358095862709415,2.5327969044627805,0
1.0816507368929493,-1.0774317330164362,1.6769957065301835,-0.9077852658489607,0.48008544896018296,1
1.1657650110314595,0.36471521819717867,0.5345101900968118,0.33396738596411424,1.3679455001298022,0
1.5259142286051497,-0.39655898292223146,1.2280269405401183,1.716977922806505,2.6821160655880156,0
-0.8253155635546785,-1.2285157068720705,0.07089061538061897,2.5751063091976114,0.9651613415934214,1
-0.07242365685860319,1.225185957880714,-0.8457872457329424,-1.259482363962533,-0.9584810374944656,2
1.0331995839778412,-0.8988692745288014,1.5878992199006277,-1.7140425828509647,-0.11962226407557705,1
-0.24635568628521964,-0.5142731756165198,0.1663424532423903,0.4181160954481289,0.054072457628963476,1
1.633353789324076,-2.132173867550998,2.742692833778397,0.33190426904039383,1.8938129564565145,0
-3.670549086983341,4.528906422065779,-6.091670428213815,0.5189483040874707,-3.390569268190894,2
2.339524635878856,0.4043158175063344,1.3691171619517883,0.15415661437949169,2.4036471435599474,2
-2.2262157544454695,2.289867723759561,-3.492196849550939,1.7313502636983984,-1.082989038716058,2
1.5408652465756267,0.41229333538004576,0.5415246083386419,2.6410300316468467,3.302733580304879,0
0.4314304229686955,-0.22922412754018973,0.26715471361965953,2.1842954197548385,1.9143587424463224,0
2.0743921898735973,1.5590430600250136,0.2580581626056494,0.7078301880028472,2.487299442697458,2
0.20514135794689758,-0.8128589505145712,0.848741266709471,-0.9291751234379179,-0.4067064898103449,1
0.22313823752909356,-0.6743377765369638,0.5417322383154543,1.2598543950494157,1.0930410081937771,2
0.46507083426501605,-0.8588237458259393,1.076589926094073,-0.9894043373013328,-0.18976255447632864,0
2.465116900363199,-1.604529509410414,2.8070496167039676,1.7512413193147085,3.6643416593574356,0
1.4350171099135016,-1.120811451405044,1.9941291017307845,-1.2093370891846456,0.6254277009645589,1
0.8500778105862586,1.1209755696213588,-0.23092664782431355,0.041835470647951234,0.838144608749995,0
1.9250706441852579,-1.4531258101023603,2.5318796385301496,-0.5546840181505523,1.5622535932314447,1
-0.749984972273636,0.38938036969991696,-0.9218024559606167,0.9028835256069243,-0.13789032591962708,2
1.1903360402835275,-0.47541577696725246,1.307989791116949,-0.9448478211178734,0.5464017894874574,2
0.9824431279981493,-0.9219863575952182,1.5218785382230022,-1.2408566285474336,0.15201282955830295,1
2.0825974979597204,-0.9251655621597196,1.9893083940640255,2.0839970866548905,3.494674299875352,0
1.751619270945406,1.9704030344200973,-0.24639803926340617,0.33793991373564114,1.9067994065605678,2
-1.7694819850153405,-1.4792749840517492,-0.2742965912494703,1.0779432137125298,-0.976433511728333,1
0.4071346855734779,0.8877608026575453,-0.48461912489404635,1.1451740359057256,1.1557877728210666,0
0.5564156905621833,-0.5254815968453204,0.7686629582598761,0.26662295517043255,0.7440763019036774,0
0.654146414986353,-0.4198533988522648,1.0971947495507208,-3.147357954890944,-1.4791745130319747,2
-0.8143881614600083,-0.8576507378743259,-0.06481349359615557,1.2155470337510672,0.043510218530801774,1
0.7873909841385165,-0.008210062687335151,0.6307186321718639,-0.5740735516897597,0.38794953923017594,2
2.1040400363588203,1.6054111923505112,0.21470185793375351,1.0115536421730622,2.721476792650031,0
0.7868064734361929,-0.9663559790337208,1.3651263641515208,-0.7457328971514073,0.29606460118574185,1
1.583011505657392,0.06628466795288734,0.9769193468270253,1.1652577106888076,2.3518808871821624,0
1.8546877267184974,-1.2546198873016807,2.3609301058524834,-0.8436274189009767,1.2914537119976952,1
0.2550971480220514,-1.5137062184000634,1.4207990034413949,-1.039852601769626,-0.4140748965218002,0
-0.7693101922675234,0.03643209508831691,-0.7314187557854355,1.5115851313895283,0.2654167009825838,2
-1.201768958843251,1.6590180280679472,-1.952082988532401,-1.5959491827162404,-2.3131635578828136,2
0.7121145567405135,0.8965030352378772,-0.08341622960909226,-0.7562803290482375,0.16618959244881684,2
-1.5829405504717735,1.4818686974352338,-2.4153704552654984,1.655260658162864,-0.4783219160499978,2
1.7778014560098439,0.8162377882761451,0.5946287084502546,0.7692093999921404,2.255681182298972,0
0.09211509730604095,-0.6009595692470567,0.4770740031982094,0.401132510301065,0.3789750234532723,1
0.49467254740286737,0.5473818709716534,-0.20386784644343298,1.5238888279726566,1.508178617022633,0
0.05608558757631732,-2.249960737842258,1.7745701270272682,-0.4897908787747951,-0.21787922893502826,0
0.7789350353487137,-1.5523878700230194,1.7536185756791198,-0.29107039642649823,0.6122661611731598,0
0.7210039260897305,-1.1532664664090837,1.3092561329893184,0.7573300847060762,1.2560958582647235,1
1.7112371966457864,0.5291233179074186,0.7324019140562013,1.0662349645542042,2.3990970655288857,0
-0.21441295428139406,-0.32035868360218345,-0.0467225620797048,1.3376035086997753,0.7045348537088967,2
0.3776890705268937,-0.9843886863127397,0.9432171458271464,0.6754277611193636,0.8571394632528898,0
-1.0451184648130512,-1.1183057063307784,-0.018704280841037386,1.0411878527153866,-0.29575308045434073,1
-1.8328969146629968,1.179463124447092,-2.418240923700843,2.153138281822902,-0.3792430831973487,2
-0.061170805534163764,4.28774979132135,-3.0659369190653503,-1.9308626400735007,-1.483536807148409,2
1.4708842214491717,-0.19275552327656498,0.9230787152526969,2.8566722225761767,3.3959032600089603,0
-1.0938395976244557,0.41722836233083216,-1.3114584831938367,2.1259929889070803,0.35199698076494956,2
1.1453088401591562,-1.2055043451439182,1.7852166562957066,-0.5671278093063102,0.7774911608400141,1
0.9820843305151932,-0.8810748411983338,1.3114721377173646,0.5765064302637147,1.383967544614565,2
-0.36896049080973536,-0.7347348255345953,0.24137787713358577,0.4355207815015486,-0.049358689863827035,1
